identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/availability,product/durability,product/eventType,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/location,product/locationType,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/operation,product/overhead,product/productFamily,product/productType,product/queueType,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storageClass,product/storageMedia,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/version,product/volumeType,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
4g6urr5oe3abcdabcdabcdabcdabcdabcdabcdabcgzglv4xzcq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T19:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadNotificationProps,,5.0,,,USD,4.0E-7,2.0E-6,4.0E-7,2.0E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,2.0E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
u3rduuructabcdabcdabcdabcdabcdabcdabcdabcugfyd7g3iq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T19:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadRequestPaymentProps,,4.0,,,USD,4.0E-7,1.6E-6,4.0E-7,1.6E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.6E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
omts7liqvyabcdabcdabcdabcdabcdabcdabcdabcj3srkkrehq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T19:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadVersioningProps,,9.0,,,USD,4.0E-7,3.6E-6,4.0E-7,3.6E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,3.6E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
pawjmtbofxabcdabcdabcdabcdabcdabcdabcdabcfeqjbkt2va,2023-11-06T00:00:00Z/2023-11-07T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-06T05:00:00.000Z,2023-11-06T06:00:00.000Z,AmazonS3,USW2-Requests-Tier2,HeadBucket,,2.0,,,USD,4.0E-7,8.0E-7,4.0E-7,8.0E-7,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,8.0E-7,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
ybn6suuc7wabcdabcdabcdabcdabcdabcdabcdabc3v4qkyfkzq,2023-11-06T00:00:00Z/2023-11-07T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-06T05:00:00.000Z,2023-11-06T06:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadACL,,4.0,,,USD,4.0E-7,1.6E-6,4.0E-7,1.6E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.6E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
jeq4b67kmeabcdabcdabcdabcdabcdabcdabcdabcowyikwn4rq,2023-11-06T00:00:00Z/2023-11-07T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-06T05:00:00.000Z,2023-11-06T06:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadBucketPolicyStatus,,4.0,,,USD,4.0E-7,1.6E-6,4.0E-7,1.6E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.6E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
24depyj234abcdabcdabcdabcdabcdabcdabcdabcrz2dhlt73a,2023-11-06T00:00:00Z/2023-11-07T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-06T05:00:00.000Z,2023-11-06T06:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadBucketPublicAccessBlock,,4.0,,,USD,4.0E-7,1.6E-6,4.0E-7,1.6E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.6E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
72bmdhrcwoabcdabcdabcdabcdabcdabcdabcdabcp5hptlkxka,2023-11-06T00:00:00Z/2023-11-07T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-06T04:00:00.000Z,2023-11-06T19:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadLocation,,6.0,,,USD,4.0E-7,2.4E-6,4.0E-7,2.4E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,2.4E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
pawjmtbofxabcdabcdabcdabcdabcdabcdabcdabcfeqjbkt2va,2023-11-07T00:00:00Z/2023-11-08T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-07T03:00:00.000Z,2023-11-07T11:00:00.000Z,AmazonS3,USW2-Requests-Tier2,HeadBucket,,10.0,,,USD,4.0E-7,4.0E-6,4.0E-7,4.0E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,4.0E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
ybn6suuc7wabcdabcdabcdabcdabcdabcdabcdabc3v4qkyfkzq,2023-11-07T00:00:00Z/2023-11-08T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-07T03:00:00.000Z,2023-11-07T05:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadACL,,16.0,,,USD,4.0E-7,6.4E-6,4.0E-7,6.4E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,6.4E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
jeq4b67kmeabcdabcdabcdabcdabcdabcdabcdabcowyikwn4rq,2023-11-07T00:00:00Z/2023-11-08T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-07T03:00:00.000Z,2023-11-07T05:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadBucketPolicyStatus,,16.0,,,USD,4.0E-7,6.4E-6,4.0E-7,6.4E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,6.4E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
24depyj234abcdabcdabcdabcdabcdabcdabcdabcrz2dhlt73a,2023-11-07T00:00:00Z/2023-11-08T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-07T03:00:00.000Z,2023-11-07T05:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadBucketPublicAccessBlock,,16.0,,,USD,4.0E-7,6.4E-6,4.0E-7,6.4E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,6.4E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
72bmdhrcwoabcdabcdabcdabcdabcdabcdabcdabcp5hptlkxka,2023-11-07T00:00:00Z/2023-11-08T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-07T03:00:00.000Z,2023-11-07T18:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadLocation,,10.0,,,USD,4.0E-7,4.0E-6,4.0E-7,4.0E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,4.0E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
72bmdhrcwoabcdabcdabcdabcdabcdabcdabcdabcp5hptlkxka,2023-11-08T00:00:00Z/2023-11-09T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-08T03:00:00.000Z,2023-11-08T23:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadLocation,,14.0,,,USD,4.0E-7,5.6E-6,4.0E-7,5.6E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,5.6E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
72bmdhrcwoabcdabcdabcdabcdabcdabcdabcdabcp5hptlkxka,2023-11-09T00:00:00Z/2023-11-10T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-09T17:00:00.000Z,2023-11-09T21:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadLocation,,4.0,,,USD,4.0E-7,1.6E-6,4.0E-7,1.6E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.6E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
72bmdhrcwoabcdabcdabcdabcdabcdabcdabcdabcp5hptlkxka,2023-11-10T00:00:00Z/2023-11-11T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-10T00:00:00.000Z,2023-11-10T22:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadLocation,,6.0,,,USD,4.0E-7,2.4E-6,4.0E-7,2.4E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,2.4E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
72bmdhrcwoabcdabcdabcdabcdabcdabcdabcdabcp5hptlkxka,2023-11-11T00:00:00Z/2023-11-12T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-11T02:00:00.000Z,2023-11-11T19:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadLocation,,12.0,,,USD,4.0E-7,4.8E-6,4.0E-7,4.8E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,4.8E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
yt4egxx6d6abcdabcdabcdabcdabcdabcdabcdabckzl5ipqjbq,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T19:00:00.000Z,2023-11-12T20:00:00.000Z,AmazonS3,USW2-Requests-Tier2,GetObject,,6.0,,,USD,4.0E-7,2.4E-6,4.0E-7,2.4E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,2.4E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
pawjmtbofxabcdabcdabcdabcdabcdabcdabcdabcfeqjbkt2va,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T10:00:00.000Z,2023-11-12T11:00:00.000Z,AmazonS3,USW2-Requests-Tier2,HeadBucket,,2.0,,,USD,4.0E-7,8.0E-7,4.0E-7,8.0E-7,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,8.0E-7,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
ybn6suuc7wabcdabcdabcdabcdabcdabcdabcdabc3v4qkyfkzq,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T00:00:00.000Z,2023-11-12T20:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadACL,,6.0,,,USD,4.0E-7,2.4E-6,4.0E-7,2.4E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,2.4E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
rtgphkr5brabcdabcdabcdabcdabcdabcdabcdabc2uml3ghutq,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T19:00:00.000Z,2023-11-12T20:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadBucketCors,,1.0,,,USD,4.0E-7,4.0E-7,4.0E-7,4.0E-7,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,4.0E-7,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
ilpvavlhubabcdabcdabcdabcdabcdabcdabcdabctgkeuychiq,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T19:00:00.000Z,2023-11-12T20:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadBucketLifecycle,,1.0,,,USD,4.0E-7,4.0E-7,4.0E-7,4.0E-7,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,4.0E-7,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
id37k6fehkabcdabcdabcdabcdabcdabcdabcdabc52bpadxgbq,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T19:00:00.000Z,2023-11-12T20:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadBucketPolicy,,1.0,,,USD,4.0E-7,4.0E-7,4.0E-7,4.0E-7,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,4.0E-7,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
jeq4b67kmeabcdabcdabcdabcdabcdabcdabcdabcowyikwn4rq,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T00:00:00.000Z,2023-11-12T01:00:00.000Z,AmazonS3,USW2-Requests-Tier2,ReadBucketPolicyStatus,,2.0,,,USD,4.0E-7,8.0E-7,4.0E-7,8.0E-7,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US West (Oregon),AWS Region,,,,,API Request,,,us-west-2,us-west-2,AmazonS3,Amazon Simple Storage Service,E77AQxxxxxxVV3FC,,,,,,,USW2-Requests-Tier2,,,E77AQEM2DC4VVxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,8.0E-7,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
